격자코드,gu_name,pred_2029_cohort,pred_2031_cohort,pred_2029_prophet,pred_2031_prophet,pred_2029_1km,pred_2031_1km
나사4063,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사4064,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사4065,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사4158,옹진군,4.111796420149947,3.597317814489028,1.7135710872524061,0.0,3.6321513535704386,2.5181224701423197
나사4163,옹진군,4.743684140001978,5.289168679785633,1.9769072100774763,0.0,4.190328754017077,3.702418075849943
나사4164,옹진군,11.068811861962317,11.98902630950272,4.612873313461227,0.0,9.7776241522621,8.392318416651904
나사4165,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사4258,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사4264,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사4265,옹진군,5.692808931526237,5.712741317747995,2.3724503339977816,0.0,5.0287372120205465,3.9989189224235964
나사6411,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사7300,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사7516,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사7608,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사7609,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사7614,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사7615,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사7616,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
나사7618,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사7714,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
나사7715,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사7716,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사7717,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
나사7718,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사7813,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사7815,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사7816,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사7913,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
나사7914,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
나사7915,옹진군,3.7954214896418605,3.45612693516824,1.581723379278971,0.0,3.352681867569283,2.419288854617768
나사7916,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사7966,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8014,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
나사8015,옹진군,2.2146245135566063,0.9883361552455149,0.9229339558140464,0.0,1.9562864020080943,0.6918353086718604
나사8114,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
나사8213,옹진군,3.7954214896418605,3.45612693516824,1.581723379278971,0.0,3.352681867569283,2.419288854617768
나사8214,옹진군,1.2654997220323463,0.5647635172831513,0.5273908318937407,0.0,1.1178779440046251,0.3953344620982059
나사8264,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8364,강화군,0.0,0.0,0.0,0.0,0.0,0.0
나사8463,강화군,0.0,0.0,0.0,0.0,0.0,0.0
