grid_id,parent_1km_code,w_base,w_hat,pred_2029_1km,pred_2031_1km,pred_2029_250m,pred_2031_250m
CG_01293,다사3144,0.04327523076526444,0.04343501703456894,389.92871738754457,348.5338436421058,16.936560481995617,15.138573435718651
CG_01323,다사3144,0.03570714701532133,0.035924799263528,389.92871738754457,348.5338436421058,14.008110899232477,12.521008369388506
CG_01354,다사3145,0.004217574027727186,0.004204781252568274,262.937926076688,242.8081348682232,1.1055964621564403,1.0209550934649738
CG_01353,다사3144,0.009745040229751523,0.009708347085248568,389.92871738754457,348.5338436421058,3.785563326904081,3.383687525033318
CG_01325,다사3145,0.14127018831200855,0.14189600316235787,262.937926076688,242.8081348682232,37.30984079008154,34.453503873107614
CG_01384,다사3144,0.04800277163397498,0.04782202608602636,389.92871738754457,348.5338436421058,18.647181294597956,16.667594562515816
CG_01386,다사3144,0.08581796622285937,0.085494834561899,389.92871738754457,348.5338436421058,33.33689118398159,29.797843301404612
CG_01424,다사3144,0.06972996461615193,0.0694674093462378,389.92871738754457,348.5338436421058,27.08733782661403,24.211743187303803
CG_00485,다사2646,0.017879304560609665,0.018136309913015358,386.06021819518423,353.75950419940057,7.001707762274192,6.415892002834987
CG_00524,다사2646,0.08257417148711181,0.0837611306314517,386.06021819518423,353.75950419940057,32.336840367853576,29.631296043363577
CG_00242,다사2441,0.06274176246196707,0.06269920323895699,328.3751590955244,251.96445493705977,20.58886083875512,15.79797056909173
CG_00243,다사2441,0.07091335702386686,0.07094938725827529,328.3751590955244,251.96445493705977,23.298016328666122,17.876723688649708
CG_00244,다사2442,0.013949031614989215,0.01395098054997475,318.92380373076435,231.14711383162714,4.449299782771858,3.22472888924783
CG_01078,다사2945,0.12783734231422728,0.12795915253869578,367.93223487042155,314.1052447084288,47.08029696568751,40.19264092085021
CG_01079,다사2945,0.08459392824905551,0.08478161224822224,367.93223487042155,314.1052447084288,31.193888070405915,26.630349062002974
CG_01122,다사3045,0.1605374179065144,0.1605238970850922,316.3517643150307,269.86256402418877,50.78201805759334,43.31939045453799
CG_01121,다사3045,0.0699292038173051,0.0699233142229081,316.3517643150307,269.86256402418877,22.120363821171257,18.869684861263003
CG_01247,다사3040,0.12392303044490008,0.12387563428736842,339.41154671336534,246.93632596731516,42.04482063357491,30.58939400779353
CG_01245,다사3039,0.011968384571009573,0.011967902901275513,509.1969100457363,350.5828046261281,6.094019177056894,4.195740964622345
CG_01044,다사2945,0.12694246877224627,0.1272241092007783,367.93223487042155,314.1052447084288,46.80985082764093,39.96175995332234
CG_01045,다사2945,0.06083493785245432,0.06073129755737468,367.93223487042155,314.1052447084288,22.345002036865438,19.07601908071958
CG_01294,다사3144,0.07279422272822614,0.07335006515626535,389.92871738754457,348.5338436421058,28.601296826675373,25.564980140312063
CG_01324,다사3144,0.06443153812635888,0.06466944038408698,389.92871738754457,348.5338436421058,25.216471943137314,22.539488623249856
CG_01012,다사2945,0.01593284752894078,0.015943787091305506,367.93223487042155,314.1052447084288,5.866233216802213,5.008027145893604
CG_01326,다사3145,0.11738671876861002,0.11790673189181,262.937926076688,242.8081348682232,31.002151554112608,28.628713659058036
CG_00483,다사2646,0.00590257086759181,0.005987417137802294,386.06021819518423,353.75950419940057,2.311503566645539,2.1181057181039336
CG_01423,다사3144,0.07763773903672032,0.07734540850650252,389.92871738754457,348.5338436421058,30.15919593475621,26.95749251484015
